ID,NBHD,PROP_CLASS,LIVING_SQFT,FBSMT_SQFT,BSMT_AREA,LAND_SQFT,GRD_AREA,BLDG_AGE,RM_AGE,BED_RMS,FULL_B,HLF_B,STORY,STYLE_CN,UNITS
403348,BELCARO,SINGLE FAMILY RESIDENCE,3386,1500,1636,6250,0,4,4.0,3.0,4.0,1,2.0,2 STORY,1.0
346475,HARVEY PARK,SINGLE FAMILY RESIDENCE,1050,942,1050,7980,0,64,0.0,3.0,2.0,1,1.0,1 STORY,1.0
352967,CHEESMAN PARK,CONDOMINIUMS,520,0,0,0,0,95,17.0,1.0,1.0,0,1.0,END UNIT,1.0
547015,CHAFFEE PARK,SINGLE FAMILY RESIDENCE,856,0,0,6250,0,77,1.0,2.0,1.0,0,1.0,1 STORY,1.0
828398,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1173,587,1173,6240,0,95,26.0,3.0,2.0,0,1.0,1 STORY,1.0
857898,COLE,SINGLE FAMILY RESIDENCE,1930,0,339,3120,0,118,0.0,3.0,3.0,0,2.0,2 STORY,1.0
637494,BERKELEY,SINGLE FAMILY RESIDENCE,1225,800,1000,6340,0,96,2.0,3.0,2.0,0,1.0,1 STORY,1.0
9963,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1412,0,0,2283,0,10,,3.0,2.0,1,2.0,END UNIT,1.0
845652,HAMPDEN,CONDOMINIUMS,1300,0,0,0,0,41,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
309701,SLOAN LAKE,SINGLE FAMILY RESIDENCE,3105,599,630,4690,0,125,0.0,5.0,3.0,0,1.5,1.5 STORY,1.0
659594,CITY PARK,CONDOMINIUMS,1129,0,0,0,0,13,13.0,2.0,2.0,0,1.0,END UNIT,1.0
567264,BAKER,SINGLE FAMILY RESIDENCE,1312,0,0,800,0,2,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
926578,JEFFERSON PARK,SINGLE FAMILY RESIDENCE,1592,0,0,855,0,3,,3.0,2.0,1,3.0,MIDDLE UNIT,1.0
679474,SOUTHMOOR PARK,CONDOMINIUMS,1467,0,0,0,0,2,,2.0,2.0,1,1.0,MIDDLE UNIT,1.0
294694,HILLTOP,SINGLE FAMILY RESIDENCE,3920,522,1104,8280,0,63,0.0,4.0,5.0,1,2.0,2 STORY,1.0
342523,HAMPDEN SOUTH,CONDOMINIUMS,1568,0,0,0,0,18,0.0,2.0,2.0,0,1.0,END UNIT,1.0
348621,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1310,1310,1310,6250,0,92,1.0,2.0,3.0,0,1.0,1 STORY,1.0
450207,RUBY HILL,SINGLE FAMILY RESIDENCE,786,0,0,6600,0,65,14.0,2.0,1.0,0,1.0,1 STORY,1.0
261661,FORT LOGAN,SINGLE FAMILY RESIDENCE,3712,400,1951,18875,0,25,4.0,5.0,4.0,0,2.0,2 STORY,1.0
197909,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1056,0,0,6100,0,72,0.0,2.0,1.0,0,1.0,1 STORY,1.0
382360,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1053,717,731,7710,0,68,24.0,2.0,2.0,0,1.0,1 STORY,1.0
826826,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,2784,0,1225,13200,0,46,,4.0,3.0,0,2.0,2 STORY,1.0
84132,VILLA PARK,SINGLE FAMILY RESIDENCE,725,0,0,3515,0,52,3.0,2.0,1.0,0,1.0,END UNIT,1.0
937234,BERKELEY,SINGLE FAMILY RESIDENCE,1875,900,947,3125,0,12,,3.0,3.0,1,2.0,END UNIT,1.0
570783,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3302,1816,2018,5047,0,5,4.0,4.0,4.0,1,2.0,2 STORY,1.0
100775,BARNUM,SINGLE FAMILY RESIDENCE,1226,0,340,6250,0,81,0.0,3.0,2.0,0,1.0,1 STORY,1.0
303023,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3203,1239,1549,7723,0,2,,3.0,3.0,1,2.0,2 STORY,1.0
288089,BERKELEY,SINGLE FAMILY RESIDENCE,1485,0,0,1210,0,33,9.0,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
260821,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,1074,486,512,0,0,50,0.0,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
78930,MAR LEE,SINGLE FAMILY RESIDENCE,1057,0,0,7500,0,71,0.0,2.0,2.0,0,1.0,1 STORY,1.0
531412,EAST COLFAX,SINGLE FAMILY RESIDENCE,796,566,796,6500,0,68,0.0,2.0,2.0,0,1.0,1 STORY,1.0
424584,SPEER,CONDOMINIUMS,705,0,0,0,0,1,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
64128,COLLEGE VIEW / SOUTH PLATTE,SINGLE FAMILY RESIDENCE,780,680,780,8814,0,45,1.0,2.0,2.0,0,1.0,1 STORY,2.0
184591,MONTBELLO,SINGLE FAMILY RESIDENCE,1497,673,684,4750,330,22,,3.0,3.0,1,2.0,SPLIT LEVEL,1.0
257389,FIVE POINTS,CONDOMINIUMS,731,0,0,0,0,1,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
930275,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1420,0,0,4146,0,7,,2.0,2.0,1,2.0,2 STORY,1.0
129022,MONTBELLO,SINGLE FAMILY RESIDENCE,1464,646,718,7500,0,20,,3.0,3.0,1,2.0,2 STORY,1.0
798139,UNION STATION,CONDOMINIUMS,1914,0,0,0,0,133,21.0,1.0,2.0,1,1.0,END UNIT,1.0
224088,EAST COLFAX,SINGLE FAMILY RESIDENCE,750,0,0,7150,0,71,6.0,2.0,1.0,0,1.0,1 STORY,1.0
312153,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2390,0,0,4462,0,1,,3.0,3.0,1,3.0,END UNIT,1.0
795230,UNION STATION,CONDOMINIUMS,977,0,0,0,0,2,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
448011,CAPITOL HILL,SINGLE FAMILY RESIDENCE,1976,1054,1121,4690,0,115,1.0,3.0,3.0,1,2.0,2 STORY,1.0
146220,REGIS,SINGLE FAMILY RESIDENCE,627,0,535,6250,0,97,,2.0,1.0,0,1.0,1 STORY,1.0
651775,MAR LEE,SINGLE FAMILY RESIDENCE,1672,0,0,6440,0,67,,4.0,2.0,0,2.0,2 STORY,1.0
338614,BARNUM,SINGLE FAMILY RESIDENCE,1070,0,0,6250,0,68,6.0,3.0,2.0,0,1.0,1 STORY,1.0
986047,SLOAN LAKE,SINGLE FAMILY RESIDENCE,774,0,0,7940,0,78,,2.0,1.0,0,1.0,1 STORY,1.0
689866,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1599,0,1599,7304,0,0,,2.0,2.0,0,1.0,1 STORY,1.0
661942,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,864,0,0,0,0,46,,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
481524,WESTWOOD,SINGLE FAMILY RESIDENCE,804,500,588,9050,0,89,0.0,2.0,2.0,1,1.0,1 STORY,1.0
224038,HIGHLAND,SINGLE FAMILY RESIDENCE,795,755,795,4620,0,73,0.0,2.0,2.0,0,1.0,1 STORY,1.0
115565,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1279,0,0,7603,0,13,,3.0,2.0,0,1.0,1 STORY,1.0
985968,BERKELEY,SINGLE FAMILY RESIDENCE,626,0,0,465,0,1,,1.0,1.0,1,2.0,MIDDLE UNIT,1.0
662706,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1633,0,0,1550,0,3,,2.0,2.0,1,3.0,END UNIT,1.0
19188,CONGRESS PARK,SINGLE FAMILY RESIDENCE,2083,1279,1379,5690,0,103,0.0,3.0,3.0,1,1.0,1 STORY,2.0
103008,MONTBELLO,SINGLE FAMILY RESIDENCE,1398,0,0,2706,0,16,,3.0,2.0,1,2.0,END UNIT,1.0
300788,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1616,792,1616,8465,0,0,,2.0,3.0,0,1.0,1 STORY,1.0
790112,BEAR VALLEY,SINGLE FAMILY RESIDENCE,1112,1000,1112,9390,0,57,,3.0,3.0,0,1.0,1 STORY,1.0
551045,FORT LOGAN,SINGLE FAMILY RESIDENCE,2165,1143,1313,2055,0,19,,2.0,3.0,1,2.0,END UNIT,1.0
426145,BELCARO,SINGLE FAMILY RESIDENCE,3728,0,2398,7611,0,17,,4.0,3.0,1,2.0,2 STORY,1.0
503370,MONTBELLO,SINGLE FAMILY RESIDENCE,1029,0,0,9050,982,49,0.0,4.0,2.0,0,1.0,BI-LEVEL,1.0
319870,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2192,662,1096,3570,0,4,,3.0,3.0,1,2.0,2 STORY,1.0
621870,HIGHLAND,SINGLE FAMILY RESIDENCE,587,0,155,1745,0,118,1.0,1.0,1.0,0,1.0,END UNIT,1.0
955204,PLATT PARK,SINGLE FAMILY RESIDENCE,3460,0,0,6250,0,28,10.0,4.0,4.0,0,2.0,2 STORY,2.0
875684,HIGHLAND,SINGLE FAMILY RESIDENCE,865,557,635,2730,0,121,9.0,2.0,2.0,0,1.0,1 STORY,1.0
715176,COUNTRY CLUB,SINGLE FAMILY RESIDENCE,2646,252,1363,4160,0,109,12.0,3.0,3.0,1,1.5,1.5 STORY,1.0
992194,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1061,0,0,7000,523,47,0.0,3.0,2.0,0,1.0,TRI-LEVEL,1.0
692525,CHEESMAN PARK,SINGLE FAMILY RESIDENCE,1914,0,850,4690,0,119,3.0,3.0,2.0,1,2.0,2 STORY,2.0
781414,BERKELEY,SINGLE FAMILY RESIDENCE,1354,1262,1402,5880,0,97,10.0,3.0,3.0,1,1.0,1 STORY,1.0
625950,CAPITOL HILL,CONDOMINIUMS,938,0,0,0,0,53,14.0,2.0,2.0,0,1.0,END UNIT,1.0
711481,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1175,0,0,3100,0,5,,2.0,2.0,1,2.0,2 STORY,1.0
314260,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,2443,1121,1246,6172,0,0,,3.0,3.0,1,2.0,2 STORY,1.0
923221,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2202,663,1101,4800,0,0,,4.0,4.0,0,2.0,2 STORY,1.0
183466,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,756,680,756,6250,0,69,4.0,2.0,2.0,0,1.0,1 STORY,1.0
575275,BELCARO,CONDOMINIUMS,677,0,0,0,0,49,0.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
894697,HILLTOP,SINGLE FAMILY RESIDENCE,4712,0,0,9790,0,64,2.0,5.0,4.0,1,2.0,2 STORY,1.0
722755,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1935,0,0,2798,0,4,,4.0,3.0,1,2.5,2.5 STORY,1.0
533105,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2156,719,991,2756,0,0,,2.0,3.0,1,2.0,2 STORY,1.0
685203,MONTBELLO,SINGLE FAMILY RESIDENCE,1512,756,1512,7300,0,40,0.0,3.0,3.0,0,1.0,1 STORY,1.0
631734,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1334,0,0,2253,0,0,,3.0,2.0,1,2.0,END UNIT,1.0
124899,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1612,675,715,2772,0,12,,3.0,3.0,1,2.0,2 STORY,1.0
735155,MONTCLAIR,CONDOMINIUMS,672,0,0,0,0,80,10.0,1.0,1.0,0,1.0,END UNIT,1.0
446123,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1164,0,0,4760,0,19,19.0,3.0,2.0,0,1.0,1 STORY,1.0
221619,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2349,646,680,6000,0,21,,4.0,2.0,2,2.0,2 STORY,1.0
642964,CIVIC CENTER,CONDOMINIUMS,942,0,0,0,0,18,2.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
884524,HAMPDEN,CONDOMINIUMS,914,0,0,0,0,41,,2.0,1.0,0,1.0,END UNIT,1.0
943321,CHERRY CREEK,CONDOMINIUMS,822,0,0,0,0,73,,2.0,1.0,0,1.0,END UNIT,1.0
568407,UNIVERSITY,SINGLE FAMILY RESIDENCE,880,704,880,6240,0,81,,2.0,1.0,0,1.0,1 STORY,1.0
967458,FIVE POINTS,CONDOMINIUMS,339,0,0,0,0,72,0.0,1.0,1.0,0,1.0,END UNIT,1.0
357175,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1411,0,0,1400,0,14,2.0,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
404553,WASHINGTON VIRGINIA VALE,SINGLE FAMILY RESIDENCE,834,380,400,907,0,28,,2.0,2.0,0,2.0,END UNIT,1.0
479207,SUNNYSIDE,SINGLE FAMILY RESIDENCE,1056,1035,1056,6250,0,97,0.0,2.0,2.0,0,1.0,1 STORY,1.0
623201,SPEER,CONDOMINIUMS,774,0,0,0,0,22,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
738718,WESTWOOD,SINGLE FAMILY RESIDENCE,1256,0,0,22100,0,79,13.0,4.0,2.0,0,1.0,1 STORY,2.0
840189,SLOAN LAKE,SINGLE FAMILY RESIDENCE,2360,0,482,6350,0,108,4.0,4.0,3.0,0,2.0,2 STORY,1.0
492968,MONTCLAIR,SINGLE FAMILY RESIDENCE,3034,0,0,6250,0,68,4.0,5.0,4.0,1,2.0,2 STORY,1.0
483184,EAST COLFAX,SINGLE FAMILY RESIDENCE,1104,0,0,6250,0,68,10.0,3.0,1.0,0,1.0,1 STORY,1.0
507439,CHERRY CREEK,CONDOMINIUMS,1821,0,603,0,0,35,1.0,3.0,2.0,0,2.0,MIDDLE UNIT,1.0
104679,MARSTON,CONDOMINIUMS,706,0,0,0,0,36,2.0,2.0,1.0,0,1.0,END UNIT,1.0
331340,CHEESMAN PARK,CONDOMINIUMS,811,0,0,0,0,132,41.0,1.0,1.0,0,1.0,END UNIT,1.0
696575,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,1995,857,902,16500,0,42,0.0,3.0,3.0,0,1.0,1 STORY,1.0
235210,SUNNYSIDE,SINGLE FAMILY RESIDENCE,1136,0,0,1210,0,1,,2.0,2.0,1,3.0,END UNIT,1.0
183723,HAMPDEN,CONDOMINIUMS,1063,0,0,0,0,46,3.0,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
675911,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1404,350,368,2548,0,16,,2.0,2.0,1,2.0,END UNIT,1.0
700898,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1934,760,798,2850,0,6,,3.0,3.0,1,2.0,2 STORY,1.0
486016,CAPITOL HILL,SINGLE FAMILY RESIDENCE,2570,0,1217,3944,0,22,,3.0,2.0,1,2.0,END UNIT,1.0
55864,CLAYTON,SINGLE FAMILY RESIDENCE,876,832,876,3610,0,93,28.0,2.0,2.0,0,1.0,1 STORY,1.0
64228,CAPITOL HILL,CONDOMINIUMS,956,0,0,0,0,99,9.0,2.0,2.0,0,1.0,END UNIT,1.0
479190,BAKER,SINGLE FAMILY RESIDENCE,1275,0,0,3750,0,123,19.0,4.0,2.0,0,1.0,1 STORY,1.0
399631,HIGHLAND,CONDOMINIUMS,696,0,0,0,0,5,,1.0,1.0,0,1.0,END UNIT,1.0
42753,SPEER,CONDOMINIUMS,400,0,0,0,0,57,1.0,0.0,1.0,0,1.0,END UNIT,1.0
977135,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1352,0,0,1381,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
993658,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1779,0,0,4979,0,11,,3.0,2.0,1,2.0,2 STORY,1.0
975548,LOWRY FIELD,SINGLE FAMILY RESIDENCE,2398,1023,1176,4910,0,7,,3.0,3.0,1,2.0,2 STORY,1.0
404641,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1744,752,836,2475,0,0,,3.0,3.0,1,2.0,END UNIT,1.0
89161,WASHINGTON PARK,SINGLE FAMILY RESIDENCE,3319,648,971,6300,0,105,2.0,5.0,5.0,1,2.0,2 STORY,1.0
68811,BELCARO,SINGLE FAMILY RESIDENCE,2975,1083,1140,12200,0,65,,3.0,3.0,1,1.0,1 STORY,1.0
254995,VILLA PARK,SINGLE FAMILY RESIDENCE,734,661,734,5660,0,94,1.0,2.0,2.0,0,1.0,1 STORY,1.0
703922,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3080,1008,1442,6600,0,0,,4.0,4.0,1,2.0,2 STORY,1.0
865679,LOWRY FIELD,CONDOMINIUMS,1282,0,0,0,0,13,,2.0,2.0,0,1.0,END UNIT,1.0
688760,CAPITOL HILL,CONDOMINIUMS,681,0,0,0,0,49,1.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
327815,WASHINGTON VIRGINIA VALE,SINGLE FAMILY RESIDENCE,1236,549,578,1444,0,22,0.0,3.0,3.0,1,2.0,MIDDLE UNIT,1.0
923113,HIGHLAND,CONDOMINIUMS,712,0,0,0,0,1,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
841183,LOWRY FIELD,CONDOMINIUMS,1335,0,0,0,0,13,,3.0,2.0,0,1.0,END UNIT,1.0
597174,HAMPDEN,CONDOMINIUMS,1138,0,0,0,0,47,,2.0,2.0,0,1.0,END UNIT,1.0
276479,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,907,316,416,6100,468,34,,3.0,2.0,0,1.0,TRI-LEVEL W/B,1.0
136082,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,994,0,0,7500,0,72,5.0,3.0,2.0,0,1.0,1 STORY,1.0
532317,CBD,CONDOMINIUMS,2143,0,0,0,0,10,10.0,2.0,2.0,1,1.0,MIDDLE UNIT,1.0
336785,HAMPDEN,CONDOMINIUMS,1000,0,0,0,0,46,0.0,2.0,1.0,0,1.0,END UNIT,1.0
102573,WASHINGTON VIRGINIA VALE,SINGLE FAMILY RESIDENCE,1148,579,1142,7700,0,59,,3.0,2.0,0,1.0,1 STORY,1.0
617426,COLLEGE VIEW / SOUTH PLATTE,CONDOMINIUMS,848,0,0,0,0,36,,1.0,2.0,0,1.0,END UNIT,1.0
690512,MONTBELLO,SINGLE FAMILY RESIDENCE,832,0,0,7780,384,36,,3.0,1.0,0,1.0,TRI-LEVEL,1.0
452871,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1437,0,0,2400,0,9,,3.0,2.0,1,2.0,END UNIT,1.0
684216,CLAYTON,SINGLE FAMILY RESIDENCE,694,0,0,2177,0,67,1.0,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
765729,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2010,857,967,3920,0,1,0.0,3.0,3.0,1,2.0,2 STORY,1.0
353686,BAKER,SINGLE FAMILY RESIDENCE,1341,0,0,1323,0,3,,2.0,2.0,2,3.0,END UNIT,1.0
933360,BEAR VALLEY,SINGLE FAMILY RESIDENCE,1592,0,800,10300,0,57,,3.0,2.0,0,1.0,1 STORY,1.0
104619,HAMPDEN,CONDOMINIUMS,714,0,0,0,0,41,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
268920,HARVEY PARK,SINGLE FAMILY RESIDENCE,726,0,0,7110,0,70,,2.0,1.0,0,1.0,1 STORY,1.0
274789,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1226,0,0,7040,0,64,1.0,3.0,2.0,0,1.0,1 STORY,1.0
295198,UNION STATION,CONDOMINIUMS,1261,0,0,0,0,2,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
241946,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1792,862,912,3360,0,14,14.0,2.0,4.0,0,2.0,2 STORY,1.0
605671,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,3274,796,839,4750,0,0,0.0,3.0,4.0,2,3.0,3 STORY,1.0
857135,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1614,0,385,4283,0,18,,3.0,2.0,1,2.0,2 STORY,1.0
157780,CHEESMAN PARK,SINGLE FAMILY RESIDENCE,2478,0,696,4500,0,126,,5.0,2.0,0,2.0,2 STORY,1.0
115484,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1480,0,0,1346,0,2,,3.0,3.0,1,3.0,END UNIT,1.0
831990,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2491,1009,1121,4593,0,18,9.0,4.0,3.0,1,2.0,2 STORY,1.0
81206,CHEESMAN PARK,CONDOMINIUMS,878,0,0,0,0,50,0.0,2.0,2.0,0,1.0,END UNIT,1.0
453724,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,2281,1254,1339,4760,0,103,14.0,2.0,3.0,0,1.5,1.5 STORY,1.0
548464,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3320,1015,1736,7030,0,3,,4.0,4.0,1,2.0,2 STORY,1.0
761993,PLATT PARK,SINGLE FAMILY RESIDENCE,1112,932,982,6250,0,95,1.0,2.0,3.0,0,1.0,1 STORY,1.0
917999,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1689,585,585,5320,0,16,16.0,3.0,3.0,1,2.0,2 STORY,1.0
863932,MAR LEE,SINGLE FAMILY RESIDENCE,928,0,0,7440,0,64,28.0,3.0,1.0,0,1.0,1 STORY,1.0
13184,UNION STATION,CONDOMINIUMS,474,0,0,0,0,2,,0.0,1.0,0,1.0,MIDDLE UNIT,1.0
471897,BERKELEY,SINGLE FAMILY RESIDENCE,1864,920,968,3500,0,11,,2.0,3.0,1,2.0,END UNIT,1.0
217455,SPEER,SINGLE FAMILY RESIDENCE,1300,1100,1300,6340,0,94,11.0,3.0,2.0,0,1.0,1 STORY,1.0
368524,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2732,0,0,5000,0,15,15.0,4.0,2.0,1,2.0,2 STORY,1.0
438573,WHITTIER,SINGLE FAMILY RESIDENCE,1270,365,384,2330,0,110,1.0,3.0,2.0,1,2.0,END UNIT,1.0
801234,CAPITOL HILL,CONDOMINIUMS,1116,0,0,0,0,61,12.0,2.0,2.0,0,1.0,END UNIT,1.0
979666,MARSTON,CONDOMINIUMS,1036,0,0,0,0,18,,2.0,2.0,0,1.0,END UNIT,1.0
497583,SUNNYSIDE,SINGLE FAMILY RESIDENCE,1368,0,0,6440,0,68,1.0,3.0,2.0,0,1.0,1 STORY,1.0
28832,SKYLAND,SINGLE FAMILY RESIDENCE,1746,637,772,6820,0,70,1.0,3.0,3.0,0,1.0,1 STORY,2.0
492560,BELCARO,SINGLE FAMILY RESIDENCE,914,644,791,6250,0,69,,2.0,2.0,0,1.0,1 STORY,1.0
758539,WESTWOOD,SINGLE FAMILY RESIDENCE,512,0,0,6350,0,78,65.0,1.0,1.0,0,1.0,1 STORY,1.0
311206,SUNNYSIDE,SINGLE FAMILY RESIDENCE,767,0,0,3120,0,129,4.0,2.0,2.0,0,1.0,1 STORY,1.0
733795,WINDSOR,CONDOMINIUMS,1194,0,0,0,0,44,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
654295,MONTCLAIR,CONDOMINIUMS,414,0,0,0,0,53,,0.0,1.0,0,1.0,MIDDLE UNIT,1.0
149800,FORT LOGAN,SINGLE FAMILY RESIDENCE,2063,0,0,11700,0,56,12.0,3.0,2.0,0,1.0,1 STORY,1.0
850899,HARVEY PARK,SINGLE FAMILY RESIDENCE,1474,0,0,7890,0,71,0.0,3.0,2.0,0,1.0,1 STORY,1.0
745357,JEFFERSON PARK,SINGLE FAMILY RESIDENCE,1265,0,0,1146,0,6,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
627926,WINDSOR,CONDOMINIUMS,870,0,0,0,0,53,0.0,2.0,1.0,0,1.0,END UNIT,1.0
778398,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1647,0,86,1400,0,17,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
639497,PLATT PARK,CONDOMINIUMS,1177,0,0,0,0,2,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
975434,UNIVERSITY,SINGLE FAMILY RESIDENCE,801,559,609,6250,0,94,,2.0,2.0,0,1.0,1 STORY,1.0
881842,REGIS,SINGLE FAMILY RESIDENCE,768,350,457,6250,0,97,1.0,2.0,3.0,0,1.0,1 STORY,1.0
696034,MARSTON,SINGLE FAMILY RESIDENCE,1285,0,0,6016,425,42,0.0,3.0,3.0,0,1.0,TRI-LEVEL,1.0
903068,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,997,0,0,3120,0,117,7.0,2.0,2.0,0,1.5,1.5 STORY,1.0
679168,MONTCLAIR,SINGLE FAMILY RESIDENCE,1939,232,463,6500,0,71,21.0,3.0,2.0,0,2.0,2 STORY,1.0
924165,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1990,676,827,3269,0,0,0.0,2.0,3.0,1,2.0,2 STORY,1.0
804183,CAPITOL HILL,SINGLE FAMILY RESIDENCE,595,298,595,969,0,109,17.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
874694,HAMPDEN,CONDOMINIUMS,1622,0,0,0,0,46,3.0,2.0,2.0,0,2.0,MIDDLE UNIT,1.0
172980,PLATT PARK,SINGLE FAMILY RESIDENCE,1090,765,956,5210,0,91,7.0,2.0,2.0,0,1.0,1 STORY,1.0
540818,BELCARO,SINGLE FAMILY RESIDENCE,1131,458,558,6250,0,71,9.0,2.0,1.0,1,1.0,1 STORY,1.0
317401,CAPITOL HILL,CONDOMINIUMS,438,0,0,0,0,53,4.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
25317,SUNNYSIDE,SINGLE FAMILY RESIDENCE,1508,754,754,4120,0,113,1.0,3.0,1.0,1,2.0,2 STORY,1.0
734770,SPEER,SINGLE FAMILY RESIDENCE,1522,0,0,1615,0,1,,3.0,3.0,1,3.0,END UNIT,1.0
641349,LOWRY FIELD,CONDOMINIUMS,1650,0,0,0,0,19,,2.0,2.0,0,2.0,END UNIT,1.0
16673,CHEESMAN PARK,CONDOMINIUMS,1163,0,0,0,0,109,5.0,2.0,2.0,0,1.0,END UNIT,1.0
308647,HIGHLAND,CONDOMINIUMS,899,0,0,0,0,17,17.0,1.0,2.0,0,1.0,END UNIT,1.0
113325,WINDSOR,SINGLE FAMILY RESIDENCE,1436,0,0,1108,0,21,0.0,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
544700,SPEER,CONDOMINIUMS,742,0,0,0,0,50,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
256606,WINDSOR,CONDOMINIUMS,945,0,0,0,0,49,,2.0,1.0,0,1.0,END UNIT,1.0
578123,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,865,618,650,2335,0,114,4.0,1.0,1.0,0,1.0,END UNIT,1.0
704838,HILLTOP,SINGLE FAMILY RESIDENCE,2251,1344,1531,10800,0,64,18.0,3.0,3.0,0,1.0,1 STORY,1.0
475585,WESTWOOD,SINGLE FAMILY RESIDENCE,729,693,729,3584,0,84,16.0,1.0,2.0,0,1.0,END UNIT,1.0
717807,JEFFERSON PARK,SINGLE FAMILY RESIDENCE,1417,0,0,970,0,2,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
689085,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,3244,1111,1438,6538,0,0,,3.0,4.0,1,2.0,2 STORY,1.0
